tileswide 64
tileshigh 64
tilewidth 16
tileheight 16

layer 0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,21,0,0,0,0,0,0,0,21,21,21,21,21,21,21,21,0,0,21,0,0,21,0,0,21,21,21,0,21,21,21,21,21,21,21,21,21,21,21,21,0,0,21,21,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,21,0,0,21,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,21,0,0,21,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,21,0,0,21,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,21,0,0,21,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,21,0,0,21,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,21,0,0,21,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,21,21,0,21,21,21,0,0,21,21,21,21,21,21,21,21,21,21,0,21,21,21,21,21,21,21,21,
21,0,0,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,21,0,0,21,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,21,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
